Nombre de Provincia,Diputados
Almería                                           ,6
Cádiz                                             ,9
Córdoba                                           ,6
Granada                                           ,7
Huelva                                            ,5
Jaén                                              ,5
Málaga                                            ,11
Sevilla                                           ,12
Huesca                                            ,3
Teruel                                            ,3
Zaragoza                                          ,7
Asturias                                          ,8
Illes Balears                                     ,8
Las Palmas                                        ,8
Santa Cruz de Tenerife                            ,7
Cantabria                                         ,5
Albacete                                          ,4
Ciudad Real                                       ,5
Cuenca                                            ,3
Guadalajara                                       ,3
Toledo                                            ,6
Ávila                                             ,3
Burgos                                            ,4
León                                              ,4
Palencia                                          ,3
Salamanca                                         ,4
Segovia                                           ,3
Soria                                             ,2
Valladolid                                        ,5
Zamora                                            ,3
Barcelona                                         ,31
Girona                                            ,6
Lleida                                            ,4
Tarragona                                         ,6
Badajoz                                           ,6
Cáceres                                           ,4
A Coruña                                          ,8
Lugo                                              ,4
Ourense                                           ,4
Pontevedra                                        ,7
Madrid                                            ,36
Navarra                                           ,5
Araba - Álava                                     ,4
Gipuzkoa                                          ,6
Bizkaia                                           ,8
Murcia                                            ,10
La Rioja                                          ,4
Alicante / Alacant                                ,12
Castellón / Castelló                              ,5
Valencia / València                               ,16
Ceuta                                             ,1
Melilla                                           ,1
