Nombre de Provincia,PP,PSOE,PODEMOS-IU-EQUO,C's,ECP,PODEMOS-COMPROMÍS-EUPV,ERC-CATSÍ,CDC,PODEMOS-EN MAREA-ANOVA-EU,EAJ-PNV,PACMA,EH Bildu,CCa-PNC,RECORTES CERO-GRUPO VERDE,UPyD,VOX,BNG-NÓS,PCPE,GBAI,EB,FE de las JONS,SI,SOMVAL,CCD,SAIn,PH,CENTRO MODERADO,P-LIB,CCD-CI,UPL,PCOE,AND,JXC,PFyV,CILUS,PxC,MAS,IZAR,UNIDAD DEL PUEBLO,PREPAL,Ln,REPO,INDEPENDIENTES-FIA,ENTABAN,IMC,PUEDE,FE,ALCD,FME,HRTS-Ln,UDT
Almería                                           ,"131,801","84,988","40,578","41,897",0,0,0,0,0,0,"2,689",0,0,334,684,435,0,280,0,347,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0
Cádiz                                             ,"198,876","175,498","130,643","88,029",0,0,0,0,0,0,"9,719",0,0,"1,417","1,750","1,253",0,767,0,0,472,0,0,0,0,0,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Córdoba                                           ,"153,750","139,281","85,058","55,248",0,0,0,0,0,0,"4,234",0,0,467,743,708,0,663,0,614,330,0,0,0,0,0,0,0,0,0,627,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Granada                                           ,"172,721","151,445","86,975","66,000",0,0,0,0,0,0,"5,228",0,0,763,"1,158",993,0,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0
Huelva                                            ,"81,959","88,100","40,023","28,685",0,0,0,0,0,0,"2,850",0,0,470,464,398,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaén                                              ,"131,234","138,612","53,239","38,884",0,0,0,0,0,0,"3,238",0,0,455,589,638,0,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Málaga                                            ,"256,033","201,444","140,829","121,294",0,0,0,0,0,0,"11,523",0,0,"1,461","1,832","1,770",0,983,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,121",0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0
Sevilla                                           ,"299,884","347,470","214,663","138,086",0,0,0,0,0,0,"13,389",0,0,"1,950","2,712","2,146",0,"1,306",0,0,855,0,0,0,0,0,0,0,0,0,"1,069",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Huesca                                            ,"42,332","29,915","22,430","17,934",0,0,0,0,0,0,909,0,0,216,239,399,0,349,0,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,377,0,0,0,0,0,0,0
Teruel                                            ,"30,913","19,724","12,558","9,871",0,0,0,0,0,0,402,0,0,125,0,0,0,71,0,245,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,39,0,0,0,0,0,0,0,48
Zaragoza                                          ,"179,211","125,321","104,199","86,434",0,0,0,0,0,0,"5,025",0,0,"1,137","1,395","1,614",0,564,0,"3,032",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,0,0,0,0,0,511,0,0,0,0,0,0,0,0
Asturias                                          ,"209,632","147,920","141,845","74,961",0,0,0,0,0,0,"6,398",0,0,"1,086","1,391","1,442",0,"1,383",0,"2,517",0,0,0,0,0,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,0,0,0,0
Illes Balears                                     ,"163,045","93,363","118,082","67,700",0,0,0,0,0,0,"7,266",0,0,"1,644","1,197",0,0,0,0,0,0,"7,418",0,0,0,0,0,0,0,0,0,0,0,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Las Palmas                                        ,"170,316","119,351","113,256","65,172",0,0,0,0,0,0,"6,730",0,"17,982","1,552",978,882,0,900,0,0,0,0,0,0,212,450,0,0,0,0,0,0,537,0,0,0,0,0,686,0,0,0,0,0,0,0,0,0,0,0,0
Santa Cruz de Tenerife                            ,"163,129","101,120","85,178","52,576",0,0,0,0,0,0,"8,243",0,"60,271","1,417",0,0,0,649,0,647,0,0,0,0,0,0,0,0,0,0,0,0,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cantabria                                         ,"140,252","79,407","59,845","48,626",0,0,0,0,0,0,"3,369",0,0,483,"1,051",713,0,468,0,596,0,0,0,0,156,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Albacete                                          ,"89,717","59,617","33,509","31,976",0,0,0,0,0,0,"1,985",0,0,321,430,0,0,233,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ciudad Real                                       ,"121,622","81,728","37,510","33,126",0,0,0,0,0,0,"2,334",0,0,458,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuenca                                            ,"53,004","34,426","15,263","10,868",0,0,0,0,0,0,785,0,0,130,195,274,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guadalajara                                       ,"52,047","30,282","23,884","21,586",0,0,0,0,0,0,"1,349",0,0,245,413,541,0,0,0,0,206,0,0,0,37,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toledo                                            ,"159,521","97,733","53,994","47,705",0,0,0,0,0,0,"3,386",0,0,564,695,"1,013",0,334,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0
Ávila                                             ,"50,931","19,277","12,527","14,096",0,0,0,0,0,0,610,0,0,141,357,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Burgos                                            ,"88,785","45,724","35,705","30,361",0,0,0,0,0,0,"1,782",0,0,456,788,647,0,287,0,0,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,0,0,0,0,0,0
León                                              ,"112,723","73,681","49,484","35,870",0,0,0,0,0,0,"2,184",0,0,430,618,620,0,381,0,0,0,0,0,0,0,0,0,0,0,"2,094",0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,99,0,0,0
Palencia                                          ,"45,965","24,751","15,077","12,428",0,0,0,0,0,0,761,0,0,202,273,0,0,90,0,0,184,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salamanca                                         ,"97,672","43,252","25,441","31,878",0,0,0,0,0,0,"1,359",0,0,326,683,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0
Segovia                                           ,"40,172","19,014","13,440","13,595",0,0,0,0,0,0,612,0,0,202,352,277,0,117,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
